1680060340.5837278,200.0
1680060341.0887372,62.0
1680060341.5806832,140.0
1680060342.0937726,249.0
1680060342.5857296,285.0
1680060343.0897655,283.0
1680060343.5831897,115.0
1680060344.0937116,259.0
1680060344.5942278,78.0
1680060345.0960228,59.0
1680060345.5841813,161.0
1680060346.0843222,282.0
1680060346.596321,48.0
1680060347.0946865,54.0
1680060347.5931633,240.0
1680060348.0928128,81.0
1680060348.5846834,70.0
1680060349.096297,28.0
1680060349.5857944,51.0
1680060350.0984726,144.0
1680060350.5961585,269.0
1680060351.0957415,95.0
1680060351.587967,69.0
1680060352.0996554,10.0
1680060352.596947,72.0
1680060353.0996366,23.0
1680060353.5947897,25.0
1680060354.0933983,219.0
1680060354.5902698,150.0
1680060355.1006107,231.0
1680060355.5875416,143.0
1680060356.099228,146.0
1680060356.6006591,169.0
1680060357.0971105,70.0
1680060357.600864,94.0
1680060358.089682,210.0
1680060358.5911596,92.0
1680060359.0889359,164.0
1680060359.5891926,24.0
1680060360.1036043,261.0
1680060360.6026013,19.0
1680060361.0997083,120.0
1680060361.602957,62.0
1680060362.0997953,161.0
1680060362.5908384,125.0
1680060363.0930798,234.0
1680060363.5931556,249.0
1680060364.1045313,90.0
1680060364.5916343,22.0
1680060365.0971653,60.0
1680060365.6062708,293.0
1680060366.1021876,28.0
1680060366.5954895,222.0
1680060367.0943775,81.0
1680060367.599731,66.0
1680060368.095398,68.0
1680060368.5998936,223.0
1680060369.1008375,122.0
1680060369.594978,239.0
1680060370.1058757,217.0
1680060370.5950346,93.0
1680060371.1069312,64.0
1680060371.6002412,278.0
1680060372.1006713,156.0
1680060372.6093402,171.0
1680060373.1054606,241.0
1680060373.6093178,55.0
1680060374.1060774,136.0
1680060374.607746,89.0
1680060375.1104717,128.0
1680060375.611576,120.0
1680060376.0993118,202.0
1680060376.611455,112.0
1680060377.1069143,216.0
1680060377.6118295,247.0
1680060378.1099298,246.0
1680060378.5983994,51.0
1680060379.0988648,72.0
1680060379.6042173,11.0
1680060380.1045797,23.0
1680060380.6024637,36.0
1680060381.111504,5.0
1680060381.6106315,7.0
1680060382.108601,233.0
1680060382.6083846,166.0
1680060383.1157548,153.0
1680060383.6044745,212.0
1680060384.1075964,225.0
1680060384.6030982,40.0
1680060385.1092389,153.0
1680060385.6131134,57.0
1680060386.1098711,33.0
1680060386.6034412,195.0
1680060387.10053,39.0
1680060387.6155548,151.0
1680060388.1039312,58.0
1680060388.6129022,94.0
1680060389.108711,60.0
1680060389.6058593,138.0
1680060390.1165504,29.0
1680060390.6182015,175.0
1680060391.1171496,98.0
1680060391.6185274,292.0
1680060392.118834,233.0
1680060392.6188378,262.0
1680060393.1151853,176.0
1680060393.6182237,236.0
1680060394.1192052,46.0
1680060394.6173394,273.0
1680060395.1135006,164.0
1680060395.6169925,284.0
1680060396.1207073,292.0
1680060396.6094925,219.0
1680060397.1176262,142.0
1680060397.6178799,28.0
1680060398.1203775,59.0
1680060398.6135473,162.0
1680060399.1141675,45.0
1680060399.6164644,116.0
1680060400.1110094,27.0
1680060400.6098008,172.0
1680060401.1120818,48.0
1680060401.6242378,200.0
1680060402.122794,70.0
1680060402.6089394,98.0
1680060403.1151671,192.0
1680060403.615113,45.0
1680060404.123715,28.0
1680060404.6129532,100.0
1680060405.1187856,43.0
1680060405.6112905,292.0
1680060406.1202443,263.0
1680060406.61386,283.0
1680060407.1259346,72.0
1680060407.6120882,1.0
1680060408.1189911,9.0
1680060408.6277597,121.0
1680060409.1259685,86.0
1680060409.6240776,13.0
1680060410.1212897,269.0
1680060410.6240354,31.0
1680060411.1126132,57.0
1680060411.6145668,19.0
1680060412.1256716,286.0
1680060412.62491,256.0
1680060413.1255033,16.0
1680060413.6191492,254.0
1680060414.1271095,154.0
1680060414.620685,14.0
1680060415.1295497,115.0
1680060415.626631,137.0
1680060416.128158,166.0
1680060416.6287131,197.0
1680060417.1229992,277.0
1680060417.6315434,260.0
1680060418.1302645,12.0
1680060418.6276526,291.0
1680060419.1259925,31.0
1680060419.6224635,74.0
1680060420.1304326,263.0
1680060420.622948,277.0
1680060421.1290393,24.0
1680060421.6217198,184.0
1680060422.1262012,33.0
1680060422.6320863,50.0
1680060423.1231585,127.0
1680060423.6321027,299.0
1680060424.1348586,129.0
1680060424.634359,109.0
1680060425.1335204,44.0
1680060425.6333158,264.0
1680060426.1313941,51.0
1680060426.631575,212.0
1680060427.125385,179.0
1680060427.632542,134.0
1680060428.1365473,207.0
1680060428.6359441,83.0
1680060429.1225388,100.0
1680060429.628803,159.0
1680060430.1356354,110.0
1680060430.6308205,153.0
1680060431.1330178,91.0
1680060431.6237538,121.0
1680060432.1387439,125.0
1680060432.6380706,153.0
1680060433.1372721,29.0
1680060433.6368487,296.0
1680060434.1313696,153.0
1680060434.6387532,61.0
1680060435.138937,58.0
1680060435.6321864,91.0
1680060436.138426,63.0
1680060436.6372004,20.0
1680060437.1283224,168.0
1680060437.6377354,187.0
1680060438.1404812,226.0
1680060438.6278887,172.0
1680060439.137672,119.0
1680060439.6279244,241.0
1680060440.1378365,104.0
1680060440.6417267,51.0
1680060441.1276784,92.0
1680060441.636393,245.0
1680060442.1412451,270.0
1680060442.6404731,174.0
1680060443.1325476,162.0
1680060443.643469,176.0
1680060444.1428618,117.0
1680060444.640192,226.0
1680060445.1435955,13.0
1680060445.6446528,244.0
1680060446.1407893,271.0
1680060446.632965,279.0
1680060447.1462812,235.0
1680060447.6359425,229.0
1680060448.1418972,88.0
1680060448.638467,248.0
1680060449.1344728,278.0
1680060449.633105,117.0
1680060450.1423585,123.0
1680060450.6436915,238.0
1680060451.140711,8.0
1680060451.6395118,129.0
1680060452.1449318,126.0
1680060452.6393578,68.0
1680060453.1353276,206.0
1680060453.6483994,299.0
1680060454.1498716,255.0
1680060454.6480865,29.0
1680060455.1381533,276.0
1680060455.6419628,188.0
1680060456.148349,296.0
1680060456.6506686,219.0
1680060457.1410177,64.0
1680060457.6489513,137.0
1680060458.1473901,116.0
1680060458.6418188,118.0
1680060459.1505322,291.0
1680060459.6469254,283.0
1680060460.1521904,298.0
1680060460.6482525,20.0
1680060461.1413624,148.0
1680060461.6382496,61.0
1680060462.1453376,251.0
1680060462.6491165,218.0
1680060463.1438582,177.0
1680060463.6385193,46.0
1680060464.1487808,61.0
1680060464.6524174,178.0
1680060465.1493301,28.0
1680060465.6517346,63.0
1680060466.142689,235.0
1680060466.6475906,206.0
1680060467.143588,8.0
1680060467.652073,268.0
1680060468.141803,79.0
1680060468.6481678,119.0
1680060469.1507447,223.0
1680060469.6571698,177.0
1680060470.1530957,192.0
1680060470.6560426,53.0
1680060471.1484845,178.0
1680060471.6475267,253.0
1680060472.149761,295.0
1680060472.653007,171.0
1680060473.1575682,75.0
1680060473.6512423,104.0
1680060474.1513088,262.0
1680060474.6515274,32.0
1680060475.1518526,19.0
1680060475.6534219,131.0
1680060476.1594744,35.0
1680060476.6514661,68.0
1680060477.1564846,168.0
1680060477.6598437,110.0
1680060478.1608832,234.0
1680060478.64998,70.0
1680060479.1485171,78.0
1680060479.6615868,165.0
1680060480.1548693,45.0
1680060480.651346,179.0
1680060481.1517906,75.0
1680060481.6485174,27.0
1680060482.1607535,187.0
1680060482.6535535,163.0
1680060483.1501062,37.0
1680060483.6552763,166.0
1680060484.1535685,34.0
1680060484.6494522,83.0
1680060485.1507256,175.0
1680060485.664252,84.0
1680060486.1625376,55.0
1680060486.6511872,156.0
1680060487.1635516,99.0
1680060487.6562595,164.0
1680060488.1651704,193.0
1680060488.6519136,86.0
1680060489.1668274,233.0
1680060489.6586485,124.0
1680060490.1621704,147.0
1680060490.6543477,194.0
1680060491.1610868,230.0
1680060491.656204,67.0
1680060492.1571696,165.0
1680060492.6620922,10.0
1680060493.1526098,82.0
1680060493.6623147,105.0
1680060494.1682403,114.0
1680060494.6664596,152.0
1680060495.1669927,241.0
1680060495.6620712,85.0
1680060496.1583424,291.0
1680060496.6564164,206.0
1680060497.1655562,160.0
1680060497.666482,160.0
1680060498.1591191,12.0
1680060498.67082,203.0
1680060499.1676426,130.0
1680060499.672127,185.0
1680060500.1587334,200.0
1680060500.6619723,85.0
1680060501.1632926,67.0
1680060501.661585,184.0
1680060502.1731555,188.0
1680060502.6645105,0.0
1680060503.1609988,286.0
1680060503.6586776,100.0
1680060504.171511,195.0
1680060504.6678257,299.0
1680060505.1600895,202.0
1680060505.6739178,228.0
1680060506.1753228,283.0
1680060506.6666849,117.0
1680060507.1647909,36.0
1680060507.6610265,202.0
1680060508.1623888,189.0
1680060508.6732142,278.0
1680060509.1629834,25.0
1680060509.6749196,89.0
1680060510.16273,122.0
1680060510.677843,295.0
1680060511.1628811,105.0
1680060511.6711633,19.0
1680060512.168693,91.0
1680060512.6766531,21.0
1680060513.1722903,74.0
1680060513.678299,214.0
1680060514.1784594,262.0
1680060514.6646574,6.0
1680060515.1724887,283.0
1680060515.673777,26.0
1680060516.173469,19.0
1680060516.66941,1.0
1680060517.1676002,230.0
1680060517.6778808,144.0
1680060518.175232,175.0
1680060518.6788416,58.0
1680060519.1758945,62.0
1680060519.6668842,231.0
1680060520.1673803,236.0
1680060520.6774573,20.0
1680060521.1686907,208.0
1680060521.6803918,224.0
1680060522.1712244,247.0
1680060522.6820931,208.0
1680060523.1709201,111.0
1680060523.6752322,197.0
1680060524.183181,100.0
1680060524.6731684,14.0
1680060525.1691382,196.0
1680060525.6718216,199.0
1680060526.183977,45.0
1680060526.6852348,133.0
1680060527.1748946,162.0
1680060527.673013,239.0
1680060528.1835284,254.0
1680060528.682328,21.0
1680060529.1757612,86.0
1680060529.6850033,136.0
1680060530.1874897,110.0
1680060530.6843157,262.0
1680060531.179805,173.0
1680060531.6874425,293.0
1680060532.1766703,235.0
1680060532.6797662,188.0
1680060533.182011,271.0
1680060533.6753895,238.0
1680060534.187722,221.0
1680060534.68367,191.0
1680060535.182958,13.0
1680060535.680234,60.0
1681279517.6712556,0.41
1681279523.9935114,0.43
1681279530.325914,0.43
1681279536.738564,0.43
1681279543.0163338,0.43
1681279549.4017,0.43
1681279555.6910357,0.43
1681279562.0395596,0.43
1681279590.2490416,0.4
1681279596.561635,0.43
1681279602.904219,0.43
1681279609.2923717,0.43
1681279615.5778017,0.43
